t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,05;0,581231;0,336484;0,244747
0,1;0,382043;0,181918;0,200125
0,15;0,299325;0,172956;0,126369
0,2;0,27824;0,205407;0,0728331
0,25;0,2896;0,249334;0,0402659
0,3;0,317842;0,296073;0,021769
0,35;0,354643;0,343056;0,0115865
0,4;0,395526;0,389464;0,00606197
0,45;0,43806;0,434979;0,00308117
0,5;0,480901;0,479429;0,00147186
0,55;0,523286;0,522688;0,000597221
0,6;0,564758;0,564643;0,000114966
0,65;0,605029;0,605186;0,000157864
0,7;0,643899;0,644218;0,000318758
0,75;0,681219;0,681639;0,00041956
0,8;0,716868;0,717356;0,000487801
0,85;0,750742;0,75128;0,00053808
0,9;0,782749;0,783327;0,000578119
0,95;0,812804;0,813416;0,000611986
1;0,840829;0,841471;0,000641812
1,05;0,866755;0,867423;0,0006687
1,1;0,890514;0,891207;0,000693209
1,15;0,912048;0,912764;0,000715608
1,2;0,931303;0,932039;0,000736018
1,25;0,94823;0,948985;0,000754483
1,3;0,962787;0,963558;0,000771005
1,35;0,974938;0,975723;0,00078557
1,4;0,984652;0,98545;0,000798156
1,45;0,991904;0,992713;0,000808738
1,5;0,996678;0,997495;0,000817295
1,55;0,99896;0,999784;0,000823806
1,6;0,998745;0,999574;0,000828257
1,65;0,996034;0,996865;0,000830637
1,7;0,990834;0,991665;0,00083094
1,75;0,983157;0,983986;0,000829166
1,8;0,973022;0,973848;0,00082532
1,85;0,960456;0,961275;0,000819411
1,9;0,945489;0,9463;0,000811454
1,95;0,928158;0,92896;0,000801468
2;0,908508;0,909297;0,000789479
