t;y_קטסכ;y_אםאכטע;|y_קטסכ - y_אםאכטע|
0;1;1;0
0,1;1,72454;0,181918;1,54262
0,2;2,83791;0,205407;2,6325
0,3;4,58276;0,296073;4,28668
0,4;7,35406;0,389464;6,96459
0,5;11,7943;0,479429;11,3148
0,6;18,948;0,564643;18,3834
0,7;30,5134;0,644218;29,8692
0,8;49,2506;0,717356;48,5332
0,9;79,6451;0,783327;78,8618
1;128,987;0,841471;128,145
1,1;209,122;0,891207;208,231
1,2;339,301;0,932039;338,369
1,3;550,808;0,963558;549,844
1,4;894,476;0,98545;893,491
1,5;1 452,91;0,997495;1 451,92
1,6;2 360,36;0,999574;2 359,36
1,7;3 834,94;0,991665;3 833,95
1,8;6 231,14;0,973848;6 230,16
1,9;10 125;0,9463;10 124
2;16 452,4;0,909297;16 451,5
