t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,125;1,7697;0,168612;1,60109
0,25;2,953;0,249334;2,70366
0,375;4,8161;0,366357;4,44974
0,5;7,79827;0,479429;7,31884
0,625;12,6235;0,585097;12,0384
0,75;20,4841;0,681639;19,8024
0,875;33,3428;0,767544;32,5753
1;54,4302;0,841471;53,5887
1,125;89,0617;0,902268;88,1595
1,25;145,984;0,948985;145,035
1,375;239,586;0,980893;238,605
1,5;393,544;0,997495;392,547
1,625;646,809;0,998531;645,81
1,75;1 063,46;0,983986;1 062,48
1,875;1 748,93;0,954086;1 747,97
2;2 876,66;0,909297;2 875,75
