t;y_числ;y_аналит;|y_числ - y_аналит|
0;1,00000;1,00000;0,0000E+00
0,1;-1,40000;0,18192;1,5819E+00
0,2;2,44908;0,20541;2,2437E+00
0,3;-3,07895;0,29607;3,3750E+00
0,4;5,45275;0,38946;5,0633E+00
0,5;-7,11348;0,47943;7,5929E+00
0,6;11,95650;0,56464;1,1392E+01
0,7;-16,44070;0,64422;1,7085E+01
0,8;26,34800;0,71736;2,5631E+01
0,9;-37,65900;0,78333;3,8442E+01
1;58,50900;0,84147;5,7668E+01
1,1;-85,60570;0,89121;8,6497E+01
1,2;130,68200;0,93204;1,2975E+02
1,3;-193,65700;0,96356;1,9462E+02
1,4;292,92100;0,98545;2,9194E+02
1,5;-436,90000;0,99750;4,3790E+02
1,6;657,85100;0,99957;6,5685E+02
1,7;-984,28100;0,99167;9,8527E+02
1,8;1 478,89;0,97385;1 477,91
1,9;-2 215,92;0,94630;2 216,87
2;3 326,21;0,90930;3 325,3
