t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,1;0,385453;0,181918;0,203534
0,2;0,280038;0,205407;0,0746306
0,3;0,318392;0,296073;0,0223187
0,4;0,395441;0,389464;0,00597739
0,5;0,480504;0,479429;0,00107452
0,6;0,564184;0,564643;0,000458915
0,7;0,643204;0,644218;0,0010142
0,8;0,716076;0,717356;0,00128055
0,9;0,781873;0,783327;0,00145439
1;0,83988;0,841471;0,00159092
1,1;0,889502;0,891207;0,00170505
1,2;0,930239;0,932039;0,00180029
1,3;0,961681;0,963558;0,001877
1,4;0,983515;0,98545;0,00193481
1,5;0,995522;0,997495;0,00197324
1,6;0,997582;0,999574;0,00199195
1,7;0,989674;0,991665;0,00199074
1,8;0,971878;0,973848;0,00196965
1,9;0,944371;0,9463;0,00192888
2;0,907429;0,909297;0,00186883
