t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;1,0025;1,0025;6,39488e-14
0,075;1,00564;1,00564;1,77025e-06
0,1;1,01005;1,01005;3,57457e-06
0,125;1,01574;1,01575;5,4242e-06
0,15;1,02275;1,02276;7,33655e-06
0,175;1,03109;1,0311;9,32887e-06
0,2;1,0408;1,04081;1,14193e-05
0,225;1,05191;1,05193;1,36273e-05
0,25;1,06448;1,06449;1,59734e-05
0,275;1,07854;1,07856;1,84799e-05
0,3;1,09415;1,09417;2,11711e-05
0,325;1,11138;1,11141;2,40734e-05
0,35;1,13029;1,13032;2,72156e-05
0,375;1,15096;1,15099;3,06295e-05
0,4;1,17348;1,17351;3,43502e-05
0,425;1,19793;1,19797;3,84165e-05
0,45;1,22442;1,22446;4,28715e-05
0,475;1,25306;1,25311;4,7763e-05
0,5;1,28397;1,28403;5,31446e-05
0,525;1,31729;1,31735;5,90757e-05
0,55;1,35317;1,35324;6,5623e-05
0,575;1,39176;1,39184;7,28611e-05
0,6;1,43325;1,43333;8,08737e-05
0,625;1,47781;1,4779;8,97546e-05
0,65;1,52567;1,52577;9,96094e-05
0,675;1,57705;1,57716;0,000110557
0,7;1,63219;1,63232;0,00012273
0,725;1,69138;1,69152;0,00013628
0,75;1,7549;1,75505;0,000151376
0,775;1,82309;1,82326;0,000168211
0,8;1,89629;1,89648;0,000187001
0,825;1,9749;1,97511;0,00020799
0,85;2,05934;2,05958;0,000231456
0,875;2,15008;2,15034;0,000257712
0,9;2,24762;2,24791;0,000287115
0,925;2,35252;2,35284;0,000320067
0,95;2,4654;2,46576;0,000357028
0,975;2,58693;2,58733;0,000398516
1;2,71784;2,71828;0,000445124
