t;y_÷èñë;y_àíàëèò;|y_÷èñë - y_àíàëèò|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;-na n(i nd);1,0025;nan
0,075;-na n(i nd);1,00564;nan
0,1;-na n(i nd);1,01005;nan
0,125;-na n(i nd);1,01575;nan
0,15;-na n(i nd);1,02276;nan
0,175;-na n(i nd);1,0311;nan
0,2;-na n(i nd);1,04081;nan
0,225;-na n(i nd);1,05193;nan
0,25;-na n(i nd);1,06449;nan
0,275;-na n(i nd);1,07856;nan
0,3;-na n(i nd);1,09417;nan
0,325;-na n(i nd);1,11141;nan
0,35;-na n(i nd);1,13032;nan
0,375;-na n(i nd);1,15099;nan
0,4;-na n(i nd);1,17351;nan
0,425;-na n(i nd);1,19797;nan
0,45;-na n(i nd);1,22446;nan
0,475;-na n(i nd);1,25311;nan
0,5;-na n(i nd);1,28403;nan
0,525;-na n(i nd);1,31735;nan
0,55;-na n(i nd);1,35324;nan
0,575;-na n(i nd);1,39184;nan
0,6;-na n(i nd);1,43333;nan
0,625;-na n(i nd);1,4779;nan
0,65;-na n(i nd);1,52577;nan
0,675;-na n(i nd);1,57716;nan
0,7;-na n(i nd);1,63232;nan
0,725;-na n(i nd);1,69152;nan
0,75;-na n(i nd);1,75505;nan
0,775;-na n(i nd);1,82326;nan
0,8;-na n(i nd);1,89648;nan
0,825;-na n(i nd);1,97511;nan
0,85;-na n(i nd);2,05958;nan
0,875;-na n(i nd);2,15034;nan
0,9;-na n(i nd);2,24791;nan
0,925;-na n(i nd);2,35284;nan
0,95;-na n(i nd);2,46576;nan
0,975;-na n(i nd);2,58733;nan
1;-na n(i nd);2,71828;nan
