t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;1,0025;1,0025;6,39488e-14
0,075;1,00564;1,00564;1,33102e-09
0,1;1,01005;1,01005;3,46138e-09
0,125;1,01575;1,01575;6,41832e-09
0,15;1,02276;1,02276;1,02399e-08
0,175;1,0311;1,0311;1,49749e-08
0,2;1,04081;1,04081;2,06843e-08
0,225;1,05193;1,05193;2,7441e-08
0,25;1,06449;1,06449;3,53321e-08
0,275;1,07856;1,07856;4,44591e-08
0,3;1,09417;1,09417;5,49404e-08
0,325;1,11141;1,11141;6,6912e-08
0,35;1,13032;1,13032;8,05303e-08
0,375;1,15099;1,15099;9,59741e-08
0,4;1,17351;1,17351;1,13447e-07
0,425;1,19797;1,19797;1,33182e-07
0,45;1,22446;1,22446;1,55441e-07
0,475;1,25311;1,25311;1,80526e-07
0,5;1,28403;1,28403;2,08775e-07
0,525;1,31735;1,31735;2,40575e-07
0,55;1,35324;1,35324;2,76363e-07
0,575;1,39184;1,39184;3,16635e-07
0,6;1,43333;1,43333;3,61955e-07
0,625;1,4779;1,4779;4,12962e-07
0,65;1,52577;1,52577;4,70379e-07
0,675;1,57716;1,57716;5,35033e-07
0,7;1,63232;1,63232;6,07857e-07
0,725;1,69152;1,69152;6,89916e-07
0,75;1,75506;1,75505;7,82419e-07
0,775;1,82326;1,82326;8,86742e-07
0,8;1,89648;1,89648;1,00445e-06
0,825;1,97511;1,97511;1,13734e-06
0,85;2,05958;2,05958;1,28743e-06
0,875;2,15034;2,15034;1,45705e-06
0,9;2,24791;2,24791;1,64885e-06
0,925;2,35285;2,35284;1,86586e-06
0,95;2,46576;2,46576;2,11153e-06
0,975;2,58733;2,58733;2,38983e-06
1;2,71828;2,71828;2,70529e-06
