t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00125;1,00063;0,000626369
0,05;1,00376;1,0025;0,00125784
0,075;1,00754;1,00564;0,00189839
0,1;1,0126;1,01005;0,00255208
0,125;1,01897;1,01575;0,00322311
0,15;1,02667;1,02276;0,00391582
0,175;1,03573;1,0311;0,00463475
0,2;1,0462;1,04081;0,0053847
0,225;1,0581;1,05193;0,00617074
0,25;1,07149;1,06449;0,00699829
0,275;1,08643;1,07856;0,00787314
0,3;1,10298;1,09417;0,00880153
0,325;1,1212;1,11141;0,00979021
0,35;1,14117;1,13032;0,0108465
0,375;1,16297;1,15099;0,0119784
0,4;1,18671;1,17351;0,0131946
0,425;1,21247;1,19797;0,0145046
0,45;1,24038;1,22446;0,0159189
0,475;1,27055;1,25311;0,017449
0,5;1,30313;1,28403;0,0191076
0,525;1,33826;1,31735;0,0209086
0,55;1,37611;1,35324;0,0228676
0,575;1,41684;1,39184;0,0250016
0,6;1,46066;1,43333;0,0273298
0,625;1,50778;1,4779;0,029873
0,65;1,55843;1,52577;0,0326548
0,675;1,61286;1,57716;0,0357013
0,7;1,67136;1,63232;0,0390414
0,725;1,73422;1,69152;0,0427075
0,75;1,80179;1,75505;0,0467357
0,775;1,87442;1,82326;0,0511663
0,8;1,95253;1,89648;0,0560444
0,825;2,03653;1,97511;0,0614204
0,85;2,12693;2,05958;0,0673509
0,875;2,22424;2,15034;0,0738991
0,9;2,32904;2,24791;0,081136
0,925;2,44199;2,35284;0,0891413
0,95;2,56376;2,46576;0,0980048
0,975;2,69515;2,58733;0,107827
1;2,837;2,71828;0,118722
