t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;1,0025;1,0025;1,96168e-07
0,075;1,00564;1,00564;3,919e-07
0,1;1,01005;1,01005;5,86814e-07
0,125;1,01575;1,01575;7,80468e-07
0,15;1,02276;1,02276;9,72336e-07
0,175;1,0311;1,0311;1,16177e-06
0,2;1,04081;1,04081;1,34799e-06
0,225;1,05193;1,05193;1,53003e-06
0,25;1,0645;1,06449;1,70671e-06
0,275;1,07856;1,07856;1,87659e-06
0,3;1,09418;1,09417;2,03794e-06
0,325;1,11141;1,11141;2,18866e-06
0,35;1,13032;1,13032;2,32623e-06
0,375;1,151;1,15099;2,44765e-06
0,4;1,17351;1,17351;2,54932e-06
0,425;1,19797;1,19797;2,62698e-06
0,45;1,22446;1,22446;2,67559e-06
0,475;1,25311;1,25311;2,68919e-06
0,5;1,28403;1,28403;2,66077e-06
0,525;1,31736;1,31735;2,58205e-06
0,55;1,35324;1,35324;2,44336e-06
0,575;1,39184;1,39184;2,23333e-06
0,6;1,43333;1,43333;1,93864e-06
0,625;1,47791;1,4779;1,54375e-06
0,65;1,52577;1,52577;1,03046e-06
0,675;1,57716;1,57716;3,77555e-07
0,7;1,63232;1,63232;4,39727e-07
0,725;1,69151;1,69152;1,45026e-06
0,75;1,75505;1,75505;2,68768e-06
0,775;1,82325;1,82326;4,1912e-06
0,8;1,89647;1,89648;6,00644e-06
0,825;1,9751;1,97511;8,18654e-06
0,85;2,05956;2,05958;1,07934e-05
0,875;2,15032;2,15034;1,38989e-05
0,9;2,24789;2,24791;1,75869e-05
0,925;2,35282;2,35284;2,19548e-05
0,95;2,46573;2,46576;2,71162e-05
0,975;2,58729;2,58733;3,3203e-05
1;2,71824;2,71828;4,03689e-05
