t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;1,0025;1,0025;6,39488e-14
0,075;1,00564;1,00564;1,32915e-09
0,1;1,01005;1,01005;3,41549e-09
0,125;1,01575;1,01575;6,23825e-09
0,15;1,02276;1,02276;9,76993e-09
0,175;1,0311;1,0311;1,39746e-08
0,2;1,04081;1,04081;1,88067e-08
0,225;1,05193;1,05193;2,42093e-08
0,25;1,06449;1,06449;3,01121e-08
0,275;1,07856;1,07856;3,64291e-08
0,3;1,09417;1,09417;4,30552e-08
0,325;1,11141;1,11141;4,98629e-08
0,35;1,13032;1,13032;5,66981e-08
0,375;1,15099;1,15099;6,33751e-08
0,4;1,17351;1,17351;6,96708e-08
0,425;1,19797;1,19797;7,53174e-08
0,45;1,22446;1,22446;7,99951e-08
0,475;1,25311;1,25311;8,33217e-08
0,5;1,28403;1,28403;8,48422e-08
0,525;1,31735;1,31735;8,40154e-08
0,55;1,35324;1,35324;8,01989e-08
0,575;1,39184;1,39184;7,26308e-08
0,6;1,43333;1,43333;6,04093e-08
0,625;1,4779;1,4779;4,24676e-08
0,65;1,52577;1,52577;1,7546e-08
0,675;1,57716;1,57716;1,58426e-08
0,7;1,63232;1,63232;5,94513e-08
0,725;1,69152;1,69152;1,15346e-07
0,75;1,75505;1,75505;1,85957e-07
0,775;1,82326;1,82326;2,74148e-07
0,8;1,89648;1,89648;3,83283e-07
0,825;1,97511;1,97511;5,17317e-07
0,85;2,05958;2,05958;6,80898e-07
0,875;2,15034;2,15034;8,79486e-07
0,9;2,24791;2,24791;1,11949e-06
0,925;2,35284;2,35284;1,40845e-06
0,95;2,46576;2,46576;1,75518e-06
0,975;2,58732;2,58733;2,17007e-06
1;2,71828;2,71828;2,66529e-06
