t;y_числ;y_аналит;|y_числ - y_аналит|
0;1;1;0
0,025;1,00063;1,00063;6,21725e-15
0,05;1,0025;1,0025;6,39488e-14
0,075;1,00564;1,00564;2,25819e-13
0,1;1,01005;1,01005;5,53557e-13
0,125;1,01575;1,01575;1,12443e-12
0,15;1,02276;1,02276;2,04392e-12
0,175;1,0311;1,0311;3,46168e-12
0,2;1,04081;1,04081;5,59242e-12
0,225;1,05193;1,05193;8,74101e-12
0,25;1,06449;1,06449;1,33338e-11
0,275;1,07856;1,07856;1,99574e-11
0,3;1,09417;1,09417;2,9404e-11
0,325;1,11141;1,11141;4,27289e-11
0,35;1,13032;1,13032;6,1317e-11
0,375;1,15099;1,15099;8,69631e-11
0,4;1,17351;1,17351;1,2197e-10
0,425;1,19797;1,19797;1,69261e-10
0,45;1,22446;1,22446;2,32521e-10
0,475;1,25311;1,25311;3,16359e-10
0,5;1,28403;1,28403;4,26501e-10
0,525;1,31735;1,31735;5,70027e-10
0,55;1,35324;1,35324;7,55641e-10
0,575;1,39184;1,39184;9,94004e-10
0,6;1,43333;1,43333;1,29812e-09
0,625;1,4779;1,4779;1,68379e-09
0,65;1,52577;1,52577;2,17017e-09
0,675;1,57716;1,57716;2,78041e-09
0,7;1,63232;1,63232;3,54244e-09
0,725;1,69152;1,69152;4,48983e-09
0,75;1,75505;1,75505;5,66293e-09
0,775;1,82326;1,82326;7,11008e-09
0,8;1,89648;1,89648;8,88916e-09
0,825;1,97511;1,97511;1,10693e-08
0,85;2,05958;2,05958;1,37332e-08
0,875;2,15034;2,15034;1,69793e-08
0,9;2,24791;2,24791;2,09249e-08
0,925;2,35284;2,35284;2,57097e-08
0,95;2,46576;2,46576;3,14999e-08
0,975;2,58733;2,58733;3,84929e-08
1;2,71828;2,71828;4,69234e-08
